1585219605| "test-channel"| "@Test chat"| "‎Messages to this group are now secured with end-to-end encryption."
1585219613| "test-channel"| "@Lawrence"| "Hey, how are you?"
1585219622| "test-channel"| "@Lawrence"| "And how is life in general?"
1585219667| "test-channel"| "@Elena Rosa Brunet"| "Not bad, I’m living the ˝dream˝ with a really handsome man"
1585219683| "test-channel"| "@Lawrence"| "‎sticker omitted"
1585219698| "test-channel"| "@Lawrence"| "Lucky you"
1585219756| "test-channel"| "@Elena Rosa Brunet"| "‎GIF omitted"
1585219769| "test-channel"| "@Elena Rosa Brunet"| "And you?"
1585219849| "test-channel"| "@Lawrence"| "I’m shelled up with some crazy woman who is really annoying"
1585219891| "test-channel"| "@Lawrence"| "https://en.m.wikipedia.org/wiki/Crazy_Woman"
1585219990| "test-channel"| "@Elena Rosa Brunet"| "I feel for you ☹️"
1585220026| "test-channel"| "@Elena Rosa Brunet"| "You should send her to finishing school 😂"
1585221862| "test-channel"| "@Lawrence"| "That would make the most sense you know. They do amazing things there.

I’m wondering which school to send her to. Maybe one in Switzerland or one in Japan where they do some amazing work.
fdfdfdfddf dfdfdfd dffdf dff: fdff"
1585222104| "test-channel"| "@Lawrence"| "C’est la vie"
1585223310| "test-channel"| "@Lawrence"| "What if I do [this]"
1585223324| "test-channel"| "@Lawrence"| "Or [ and then ]"
1585223506| "test-channel"| "@Lawrence"| "Or even [26/03/2020, 11:28:23] this madness"
